SUN INTERNATIONAL HOTELS LTD|0000914444|20-F|20010702|20001231|2002/0000914444-01-500015.txt|0000914444-20010702.txt
SUN INTERNATIONAL HOTELS LTD|0000914444|20-F|20020530|20011231|2002/0000914444-02-000031.txt|0000914444-20020530.txt
LION BIOSCIENCE AG|0001106774|20-F|20020618|20020331|2002/0000914760-02-000110.txt|0001106774-20020618.txt
API ELECTRONICS GROUP INC|0001022282|20-F|20011031|20010430|2002/0000916641-01-501422.txt|0001022282-20011031.txt
CENARGO INTERNATIONAL PLC|0001068419|20-F|20010212|20001231|2002/0000919574-01-000136.txt|0001068419-20010212.txt
ENTERPRISES SHIPHOLDING CORP|0001065012|20-F|20010427|20001231|2002/0000919574-01-500175.txt|0001065012-20010427.txt
KNIGHTSBRIDGE TANKERS LTD|0001029145|20-F|20010525|20001231|2002/0000919574-01-500394.txt|0001029145-20010525.txt
FRONTLINE LTD /|0000913290|20-F|20010613|20001231|2002/0000919574-01-500480.txt|0000913290-20010613.txt
GOLDEN STATE PETRO IOM I A PLC|0001038460|20-F|20010629|20001231|2002/0000919574-01-500541.txt|0001038460-20010629.txt
GOLDEN STATE PETRO IOM I B PLC|0001038461|20-F|20010629|20001231|2002/0000919574-01-500542.txt|0001038461-20010629.txt
NORDIC AMERICAN TANKER SHIPPING LTD|0001000177|20-F|20010702|20001231|2002/0000919574-01-500544.txt|0001000177-20010702.txt
EXCEL MARITIME CARRIERS LTD|0000842294|20-F|20010702|20001231|2002/0000919574-01-500548.txt|0000842294-20010702.txt
CALPETRO TANKERS BAHAMAS I LTD|0000923652|20-F|20010702|20001231|2002/0000919574-01-500551.txt|0000923652-20010702.txt
CALPETRO TANKERS BAHAMAS II LTD|0000923655|20-F|20010702|20001231|2002/0000919574-01-500552.txt|0000923655-20010702.txt
CALPETRO TANKERS BAHAMAS III LTD|0000923656|20-F|20010702|20001231|2002/0000919574-01-500555.txt|0000923656-20010702.txt
CALPETRO TANKERS IOM LTD|0000923657|20-F|20010702|20001231|2002/0000919574-01-500556.txt|0000923657-20010702.txt
CENARGO INTERNATIONAL PLC|0001068419|20-F|20020308|20010930|2002/0000919574-02-000698.txt|0001068419-20020308.txt
KNIGHTSBRIDGE TANKERS LTD|0001029145|20-F|20020516|20011231|2002/0000919574-02-001074.txt|0001029145-20020516.txt
NORDIC AMERICAN TANKER SHIPPING LTD|0001000177|20-F|20020628|20011231|2002/0000919574-02-001142.txt|0001000177-20020628.txt
AS STEAMSHIP CO TORM|0001168351|20-F|20020628|20011231|2002/0000919574-02-001144.txt|0001168351-20020628.txt
GOLDEN STATE PETRO IOM I A PLC|0001038460|20-F|20020701|20011231|2002/0000919574-02-001148.txt|0001038460-20020701.txt
GOLDEN STATE PETRO IOM I B PLC|0001038461|20-F|20020701|20011231|2002/0000919574-02-001150.txt|0001038461-20020701.txt
FRONTLINE LTD /|0000913290|20-F|20020701|20011231|2002/0000919574-02-001157.txt|0000913290-20020701.txt
CALPETRO TANKERS BAHAMAS I LTD|0000923652|20-F|20020701|20011231|2002/0000919574-02-001159.txt|0000923652-20020701.txt
CALPETRO TANKERS IOM LTD|0000923657|20-F|20020701|20011231|2002/0000919574-02-001160.txt|0000923657-20020701.txt
CALPETRO TANKERS BAHAMAS III LTD|0000923656|20-F|20020702|20011231|2002/0000919574-02-001161.txt|0000923656-20020702.txt
CALPETRO TANKERS BAHAMAS II LTD|0000923655|20-F|20020702|20011231|2002/0000919574-02-001162.txt|0000923655-20020702.txt
VIRYANET LTD|0001119744|20-F|20010510|20001231|2002/0000927016-01-500843.txt|0001119744-20010510.txt
QIAGEN NV|0001015820|20-F|20020402|20011231|2002/0000927016-02-001861.txt|0001015820-20020402.txt
IONA TECHNOLOGIES PLC|0001032346|20-F|20020603|20011231|2002/0000927016-02-003122.txt|0001032346-20020603.txt
IMI INTERNATIONAL MEDICAL INNOVATIONS INC|0001179083|20FR12B|20020618|None|2002/0000927016-02-003277.txt|0001179083-20020618.txt
KOWLOON CANTON RAILWAY CORP|0001108330|20-F|20020628|20011231|2002/0000927016-02-003460.txt|0001108330-20020628.txt
IMI INTERNATIONAL MEDICAL INNOVATIONS INC|0001179083|20FR12B/A|20021028|None|2002/0000927016-02-005075.txt|0001179083-20021028.txt
IMI INTERNATIONAL MEDICAL INNOVATIONS INC|0001179083|20FR12B/A|20021230|None|2002/0000927016-02-006104.txt|0001179083-20021230.txt
AEGON NV|0000769218|20-F|20010330|20001231|2002/0000928385-01-500187.txt|0000769218-20010330.txt
HAVAS ADVERTISING|0001107470|20-F|20010626|20001231|2002/0000928385-01-501203.txt|0001107470-20010626.txt
AEGON NV|0000769218|20-F|20020329|20011231|2002/0000928385-02-001167.txt|0000769218-20020329.txt
HAVAS|0001107470|20-F|20020607|20011231|2002/0000928385-02-002242.txt|0001107470-20020607.txt
SAPIENS INTERNATIONAL CORP N V|0000885740|20-F|20010703|20001231|2002/0000930413-01-500797.txt|0000885740-20010703.txt
CERAGON NETWORKS LTD|0001119769|20-F|20020408|20011231|2002/0000930413-02-001187.txt|0001119769-20020408.txt
SAPIENS INTERNATIONAL CORP N V|0000885740|20-F|20020501|20011231|2002/0000930413-02-001525.txt|0000885740-20020501.txt
IFCO SYSTEMS NV|0001102957|20-F|20020712|20011231|2002/0000930661-02-002389.txt|0001102957-20020712.txt
ACTFIT COM INC|0001055364|20-F|20010713|20001231|2002/0000931731-01-500244.txt|0001055364-20010713.txt
ACTFIT COM INC|0001055364|20-F|20020716|20011231|2002/0000931731-02-000254.txt|0001055364-20020716.txt
AMVESCAP PLC/LONDON/|0000914208|20-F|20020404|20011231|2002/0000931763-02-001134.txt|0000914208-20020404.txt
VIDESH SANCHAR NIGAM LTD|0001116134|20-F|20011002|20010331|2002/0000932440-01-500204.txt|0001116134-20011002.txt
VERSATEL TELECOM INTERNATIONAL N V|0001066930|20-F|20010330|20001231|2002/0000947871-01-000170.txt|0001066930-20010330.txt
INFICON HOLDING AG|0001126659|20-F|20010402|20001231|2002/0000947871-01-000177.txt|0001126659-20010402.txt
STMICROELECTRONICS NV|0000932787|20-F|20010515|20001231|2002/0000947871-01-500110.txt|0000932787-20010515.txt
ORTHOFIX INTERNATIONAL N V|0000884624|20-F|20010629|20001231|2002/0000947871-01-500352.txt|0000884624-20010629.txt
PROFESSIONAL STAFF PLC|0001018290|20-F|20010801|20010331|2002/0000947871-01-500417.txt|0001018290-20010801.txt
HEAD NV|0001123455|20-F|20020416|20011231|2002/0000947871-02-000705.txt|0001123455-20020416.txt
HEAD HOLDING UNTERNEHMENSBETEILIGUNG GMBH|0001094976|20-F|20020516|20011231|2002/0000947871-02-000913.txt|0001094976-20020516.txt
ORTHOFIX INTERNATIONAL N V|0000884624|20-F|20020626|20011231|2002/0000947871-02-001256.txt|0000884624-20020626.txt
ENERGY CO OF ESPIRITO SANTO|0001061896|20-F|20020715|20011231|2002/0000947871-02-001335.txt|0001061896-20020715.txt
PROFESSIONAL STAFF PLC|0001018290|20-F|20020801|20020331|2002/0000947871-02-001517.txt|0001018290-20020801.txt
COMMTOUCH SOFTWARE LTD|0001084577|20-F|20020426|20011231|2002/0000950005-02-000470.txt|0001084577-20020426.txt
ADVANCED SEMICONDUCTOR ENGINEERING INC|0001122411|20-F|20010628|20001231|2002/0000950103-01-501120.txt|0001122411-20010628.txt
ASE TEST LTD|0001014838|20-F|20010628|20001231|2002/0000950103-01-501121.txt|0001014838-20010628.txt
CANON INC|0000016988|20-F|20010628|20001231|2002/0000950103-01-501122.txt|0000016988-20010628.txt
REGUS PLC|0001123671|20-F|20010628|20001231|2002/0000950103-01-501124.txt|0001123671-20010628.txt
ORIX CORP|0001070304|20-F|20010629|20010331|2002/0000950103-01-501126.txt|0001070304-20010629.txt
ROYAL BANK OF SCOTLAND GROUP PLC|0000844150|20-F|20020412|20011231|2002/0000950103-02-000379.txt|0000844150-20020412.txt
ULTRAPAR HOLDINGS INC|0001094972|20-F|20020529|20011231|2002/0000950103-02-000511.txt|0001094972-20020529.txt
CANON INC|0000016988|20-F|20020628|20011231|2002/0000950103-02-000637.txt|0000016988-20020628.txt
ASE TEST LTD|0001014838|20-F|20020628|20011231|2002/0000950103-02-000639.txt|0001014838-20020628.txt
ADVANCED SEMICONDUCTOR ENGINEERING INC|0001122411|20-F|20020628|20011231|2002/0000950103-02-000640.txt|0001122411-20020628.txt
ORIX CORP|0001070304|20-F|20020628|20011231|2002/0000950103-02-000641.txt|0001070304-20020628.txt
REGUS PLC|0001123671|20-F|20020628|20011231|2002/0000950103-02-000645.txt|0001123671-20020628.txt
VALLEY OF THE RIO DOCE CO|0000917851|20-F|20020701|20011231|2002/0000950103-02-000651.txt|0000917851-20020701.txt
LOCALIZA MASTER FRANCHISEE ARGENTINA SA|0001144237|20-F|20020701|20011231|2002/0000950103-02-000654.txt|0001144237-20020701.txt
QUILMES INDUSTRIAL QUINSA SOCIETE ANONYME|0001010246|20-F|20020701|20011231|2002/0000950103-02-000656.txt|0001010246-20020701.txt
AERCO LTD|0001072976|20-F|20020930|20020331|2002/0000950103-02-000969.txt|0001072976-20020930.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12G|20010122|None|2002/0000950109-01-000167.txt|0001129137-20010122.txt
AMERICA MOVIL SA DE CV/|0001129137|20FR12B/A|20010122|None|2002/0000950109-01-000168.txt|0001129137-20010122.txt
IFCO SYSTEMS NV|0001102957|20-F|20010703|20001231|2002/0000950109-01-502009.txt|0001102957-20010703.txt
SATYAM COMPUTER SERVICES LTD|0001106056|20-F|20010813|20010331|2002/0000950109-01-502818.txt|0001106056-20010813.txt
NIPPON TELEGRAPH & TELEPHONE CORP|0000769594|20-F|20010919|20010331|2002/0000950109-01-503641.txt|0000769594-20010919.txt
GLOBAL TECH APPLIANCES INC|0001057708|20-F|20011001|20010331|2002/0000950109-01-504006.txt|0001057708-20011001.txt
SIEMENS AKTIENGESELLSCHAFT|0001135644|20-F|20020107|20010930|2002/0000950109-02-000112.txt|0001135644-20020107.txt
SONY CORP|0000313838|20-F|20020628|20020331|2002/0000950109-02-003508.txt|0000313838-20020628.txt
TOMKINS PLC|0000838877|20-F|20021030|20020430|2002/0000950109-02-005380.txt|0000838877-20021030.txt
ILOG SA|0001031140|20-F|20021031|20020630|2002/0000950109-02-005415.txt|0001031140-20021031.txt
RTICA CORP|0001061015|20-F|20011130|20010531|2002/0000950110-01-500645.txt|0001061015-20011130.txt
REED INTERNATIONAL PLC|0000929869|20-F|20020305|20011231|2002/0000950117-02-000467.txt|0000929869-20020305.txt
NUR MACROPRINTERS LTD|0000946394|20-F|20020621|20011231|2002/0000950117-02-001514.txt|0000946394-20020621.txt
ASTRIS ENERGI INC|0001022518|20-F|20010625|20001231|2002/0000950120-01-500090.txt|0001022518-20010625.txt
TRADE WIND COMMUNICATIONS LTD|0001133916|20-F|20011228|20010630|2002/0000950120-01-500336.txt|0001133916-20011228.txt
TRADE WIND COMMUNICATIONS LTD|0001133916|20-F|20021223|20020630|2002/0000950120-02-000662.txt|0001133916-20021223.txt
AMDOCS LTD|0001062579|20-F|20010104|20000930|2002/0000950123-01-000062.txt|0001062579-20010104.txt
GALEN HOLDINGS PLC|0001113445|20-F|20010125|20000930|2002/0000950123-01-000605.txt|0001113445-20010125.txt
GT GROUP TELECOM INC|0001058283|20-F|20010220|20000930|2002/0000950123-01-001588.txt|0001058283-20010220.txt
CELANESE AG|0001095442|20-F|20010323|20001231|2002/0000950123-01-002601.txt|0001095442-20010323.txt
SAP AKTIENGESELLSCHAFT SYSTEMS APPLICATIONS PRODUCTS IN DATA|0001000184|20-F|20010328|20001231|2002/0000950123-01-002748.txt|0001000184-20010328.txt
POLSKA TELEFONIA CYFROWA SP ZOO|0001046962|20-F|20010402|20001231|2002/0000950123-01-003012.txt|0001046962-20010402.txt
PRIMACOM AG|0001077945|20-F|20010405|20001231|2002/0000950123-01-003148.txt|0001077945-20010405.txt
FRESENIUS MEDICAL CARE CORP|0001019600|20-F|20010406|20001231|2002/0000950123-01-003161.txt|0001019600-20010406.txt
BASF AKTIENGESELLSCHAFT|0001024148|20-F|20010314|20001231|2002/0000950123-01-500214.txt|0001024148-20010314.txt
PKI SOLUTIONS INC|0001084801|20-F|20010418|20001231|2002/0000950123-01-500875.txt|0001084801-20010418.txt
SATELITES MEXICANOS SA DE CV|0001063131|20-F|20010420|20001231|2002/0000950123-01-500998.txt|0001063131-20010420.txt
KONINKLIJKE PHILIPS ELECTRONICS NV|0000313216|20-F|20010507|20001231|2002/0000950123-01-501898.txt|0000313216-20010507.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20-F|20010508|20001231|2002/0000950123-01-502018.txt|0001018735-20010508.txt
DIALOG SEMICONDUCTOR PLC|0001116581|20-F|20010604|20001231|2002/0000950123-01-503181.txt|0001116581-20010604.txt
CHECK POINT SOFTWARE TECHNOLOGIES LTD|0001015922|20-F|20010625|20001231|2002/0000950123-01-503790.txt|0001015922-20010625.txt
PARADIGM GEOPHYSICAL LTD|0000931131|20-F|20010629|20001231|2002/0000950123-01-503980.txt|0000931131-20010629.txt
TELEMIG CELULAR PARTICIPACOES SA|0001066118|20-F|20010629|20001231|2002/0000950123-01-504034.txt|0001066118-20010629.txt
TELE NORTE CELULAR PARTICIPACOES SA|0001072345|20-F|20010629|20001231|2002/0000950123-01-504035.txt|0001072345-20010629.txt
MAXCOM TELECOMMUNICATIONS INC|0001113306|20-F|20010629|20001231|2002/0000950123-01-504036.txt|0001113306-20010629.txt
NERA ASA|0000946678|20-F|20010702|20001231|2002/0000950123-01-504042.txt|0000946678-20010702.txt
GRUPO IUSACELL SA DE CV|0001089695|20-F|20010702|20001231|2002/0000950123-01-504045.txt|0001089695-20010702.txt
CERAGON NETWORKS LTD|0001119769|20-F|20010702|20001231|2002/0000950123-01-504065.txt|0001119769-20010702.txt
VIVENDI UNIVERSAL|0001127055|20-F|20010702|20001231|2002/0000950123-01-504067.txt|0001127055-20010702.txt
SONERA CORP|0001095749|20-F|20010702|20001231|2002/0000950123-01-504069.txt|0001095749-20010702.txt
GRUPO IUSACELL CELULAR SA DE CV|0000923713|20-F|20010702|20001231|2002/0000950123-01-504070.txt|0000923713-20010702.txt
MADGE NETWORKS NV|0001002210|20-F|20010712|20001231|2002/0000950123-01-504290.txt|0001002210-20010712.txt
PUBLICIS GROUPE SA|0001050952|20-F|20010713|20001231|2002/0000950123-01-504336.txt|0001050952-20010713.txt
AERCO LTD|0001072976|20-F|20010926|20010331|2002/0000950123-01-506718.txt|0001072976-20010926.txt
VAN DER MOOLEN HOLDING NV|0001072245|20FR12B|20011015|None|2002/0000950123-01-507208.txt|0001072245-20011015.txt
AMDOCS LTD|0001062579|20-F|20011227|20010930|2002/0000950123-01-509586.txt|0001062579-20011227.txt
GALEN HOLDINGS PLC|0001113445|20-F|20011228|20010930|2002/0000950123-01-509633.txt|0001113445-20011228.txt
